yticn7gg_abstract	Currently , no treatments or vaccines for PDCoV are available .	vaccines	for	PDCoV	3.8494	4.5827	7.1097	0.9790	0.9899	0.9992
luss1po0_abstract	In a region with high rates of mortality among children aged < 5 years , the underfunded health care systems of sub - Saharan Africa have few resources available to perform surveillance activities that can help determine the causes of morbidity and mortality in the region .	surveillance activities	determine	causes of morbidity and mortality	2.2615	4.9741	1.1847	0.9056	0.9931	0.7658
bl34847r_abstract	A molecular clone representing 445 base pairs at the 3 ' end of infectious bursal disease virus ( IBDV ) genome segment B was used in a dot blot hybridization assay to detect viral RNA from cell culture and from chicken bursa and spleen tissue specimens .	molecular clone	detect	viral RNA	0.0083	12.3948	5.6315	0.5021	1.0000	0.9964
bl34847r_abstract	A molecular clone representing 445 base pairs at the 3 ' end of infectious bursal disease virus ( IBDV ) genome segment B was used in a dot blot hybridization assay to detect viral RNA from cell culture and from chicken bursa and spleen tissue specimens .	molecular clone	detect	viral RNA from cell culture	0.0083	12.3948	2.8184	0.5021	1.0000	0.9437
tot67l0j_abstract	CD3 + CD4 + CD8- lymphocytes from RI H-2 compatible susceptible mice were able to instruct macrophages from susceptible mice to express significantly augmented levels of PCA , whereas CD3 + lymphocytes from RI H-2 compatible MHV-3-immunized resistant mice were able to suppress induction of PCA .	lymphocytes	instruct	macrophages from susceptible mice	0.0865	13.6963	6.3086	0.5216	1.0000	0.9982
uazbc26u_abstract	According to the results , the quenching process of salvianolic acid B and hydroxysafflor yellow A was a static quenching procedure through the analysis of quenching data by the Stern - Volmer equation , the modified Stern - Volmer equation , and the modified Scatchard equation .	Stern - Volmer equation	analysis	quenching data	3.6851	12.5458	3.8658	0.9578	1.0000	0.9791
uazbc26u_abstract	According to the results , the quenching process of salvianolic acid B and hydroxysafflor yellow A was a static quenching procedure through the analysis of quenching data by the Stern - Volmer equation , the modified Stern - Volmer equation , and the modified Scatchard equation .	Stern - Volmer equation	analysis	modified Stern - Volmer equation	3.6851	12.5458	2.1848	0.9578	1.0000	0.6174
uazbc26u_abstract	According to the results , the quenching process of salvianolic acid B and hydroxysafflor yellow A was a static quenching procedure through the analysis of quenching data by the Stern - Volmer equation , the modified Stern - Volmer equation , and the modified Scatchard equation .	Stern - Volmer equation	analysis	modified Scatchard equation	3.6851	12.5458	2.3598	0.9578	1.0000	0.5787
lddmo1sv_abstract	In situ hybridization and transmission electron microscopy detected DogCV in the lymph nodes and spleens of 4 dogs with vascular compromise and histiocytic inflammation . The detection of a circovirus in tissues of dogs expands the known tropism of these viruses to a second mammalian host .	transmission electron microscopy	detected	DogCV	3.9903	11.1412	1.5206	0.9818	1.0000	0.8014
lddmo1sv_abstract	In situ hybridization and transmission electron microscopy detected DogCV in the lymph nodes and spleens of 4 dogs with vascular compromise and histiocytic inflammation . The detection of a circovirus in tissues of dogs expands the known tropism of these viruses to a second mammalian host .	transmission electron microscopy	detected	lymph nodes	3.9903	11.1412	4.4498	0.9818	1.0000	0.9885
lddmo1sv_abstract	In situ hybridization and transmission electron microscopy detected DogCV in the lymph nodes and spleens of 4 dogs with vascular compromise and histiocytic inflammation . The detection of a circovirus in tissues of dogs expands the known tropism of these viruses to a second mammalian host .	transmission electron microscopy	detected	spleens	3.9903	11.1412	0.3356	0.9818	1.0000	0.5831
tuk1l0b4_abstract	The societal impacts of the EBV outbreak are grave , including economic shutdown , weakening of socio - political systems , psychological distress , and unprecedented consumption of scarce health resources . The research and development ( R&D ) pipeline for product against EBV seems grossly insufficient .	EBV outbreak	impacts	psychological distress	3.6566	5.7597	1.4341	0.9746	0.9969	0.8075
tuk1l0b4_abstract	The societal impacts of the EBV outbreak are grave , including economic shutdown , weakening of socio - political systems , psychological distress , and unprecedented consumption of scarce health resources . The research and development ( R&D ) pipeline for product against EBV seems grossly insufficient .	EBV outbreak	weakening	economic shutdown	1.7106	8.9042	1.3196	0.8469	0.9999	0.7885
tuk1l0b4_abstract	The societal impacts of the EBV outbreak are grave , including economic shutdown , weakening of socio - political systems , psychological distress , and unprecedented consumption of scarce health resources . The research and development ( R&D ) pipeline for product against EBV seems grossly insufficient .	EBV outbreak	weakening	socio - political systems	1.7106	8.9042	5.0576	0.8469	0.9999	0.9937
tuk1l0b4_abstract	The societal impacts of the EBV outbreak are grave , including economic shutdown , weakening of socio - political systems , psychological distress , and unprecedented consumption of scarce health resources . The research and development ( R&D ) pipeline for product against EBV seems grossly insufficient .	EBV outbreak	weakening	psychological distress	1.7106	8.9042	3.8629	0.8469	0.9999	0.9794
sbxqwfmy_abstract	During this time frame , components of the innate immune system such as macrophages and DCs , NK cells , β - defensins , complement and other anti - microbial factors , which have all been implicated in modulating HIV infection , may play particularly important roles .	NK cells	modulating	HIV infection	1.8331	10.9720	9.1494	0.8621	1.0000	0.9999
sbxqwfmy_abstract	During this time frame , components of the innate immune system such as macrophages and DCs , NK cells , β - defensins , complement and other anti - microbial factors , which have all been implicated in modulating HIV infection , may play particularly important roles .	β - defensins	modulating	HIV infection	0.3272	10.9720	9.1494	0.5811	1.0000	0.9999
sbxqwfmy_abstract	During this time frame , components of the innate immune system such as macrophages and DCs , NK cells , β - defensins , complement and other anti - microbial factors , which have all been implicated in modulating HIV infection , may play particularly important roles .	anti - microbial factors	modulating	HIV infection	4.0370	10.9720	9.1494	0.9827	1.0000	0.9999
sbxqwfmy_abstract	During this time frame , components of the innate immune system such as macrophages and DCs , NK cells , β - defensins , complement and other anti - microbial factors , which have all been implicated in modulating HIV infection , may play particularly important roles .	NK cells	roles	HIV infection	2.2727	9.7248	0.5238	0.8532	0.9999	0.6280
sbxqwfmy_abstract	During this time frame , components of the innate immune system such as macrophages and DCs , NK cells , β - defensins , complement and other anti - microbial factors , which have all been implicated in modulating HIV infection , may play particularly important roles .	β - defensins	roles	HIV infection	0.6166	9.7248	0.5238	0.5926	0.9999	0.6280
sbxqwfmy_abstract	During this time frame , components of the innate immune system such as macrophages and DCs , NK cells , β - defensins , complement and other anti - microbial factors , which have all been implicated in modulating HIV infection , may play particularly important roles .	anti - microbial factors	roles	HIV infection	3.1820	9.7248	0.5238	0.9594	0.9999	0.6280
h1hriihu_abstract	Nevertheless , lesions exhibited sustained expansion providing a model of dysregulated white matter injury temporally remote from the acute CNS insult . Expanding lesions in the absence of IL‐10 are characterized by sustained microglial activation and partial loss of macrophage / microglia exhibiting an acquired deactivation phenotype .	lesions exhibited sustained expansion	model	dysregulated white matter injury	0.4007	1.8749	5.3153	0.5965	0.8670	0.9951
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	surface glycoproteins of coronaviruses	role	receptor binding	6.2216	14.8138	7.1176	0.9980	1.0000	0.9992
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	surface glycoproteins of coronaviruses	role	cell entry	6.2216	14.8138	7.8292	0.9980	1.0000	0.9996
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	coronaviruses	interact	cell entry	1.8147	13.3457	8.0780	0.8593	1.0000	0.9997
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	surface glycoproteins of coronaviruses	enter	host cells	1.1639	10.2116	7.6744	0.7620	1.0000	0.9995
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	Lentiviruses	enter	host cells	3.3356	10.2116	7.6744	0.9656	1.0000	0.9995
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	spike proteins ( S )	enter	host cells	0.2477	10.2116	7.6744	0.5616	1.0000	0.9995
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	spike proteins ( S )	pseudotyped	host cells	0.5698	3.5305	1.1256	0.5921	0.9715	0.7550
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	spike proteins ( S )	pseudotyped	Lentiviruses	0.5698	3.5305	1.5562	0.5921	0.9715	0.5965
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	surface glycoproteins of coronaviruses	analyze	entry efficiency	1.7658	11.3645	4.7232	0.8539	1.0000	0.9912
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	surface glycoproteins of coronaviruses	analyze	entry efficiency of various coronaviruses	1.7658	11.3645	8.0141	0.8539	1.0000	0.9997
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	spike proteins ( S )	analyze	entry efficiency	1.6532	11.3645	4.7232	0.8391	1.0000	0.9912
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	spike proteins ( S )	analyze	entry efficiency of various coronaviruses	1.6532	11.3645	8.0141	0.8391	1.0000	0.9997
4fi0y96f_abstract	Inpatient and outpatient units have to be organized in such a way that the risk of cross - infection among patients is reduced to a minimum . Especially , testing of patients for SARS - CoV-2 is important to detect the infected patients at an early stage .	SARS - CoV-2	detect	infected patients	0.7621	6.9212	4.7840	0.6801	0.9990	0.9917
xkfcc2dx_abstract	Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds and it is only logical then to include them in the differential to find a definitive cause and cure for SARS .	multi - drug resistant ( MDR ) tuberculosis	simulate	SARS	0.4745	9.3745	8.8713	0.6164	0.9999	0.9999
xkfcc2dx_abstract	Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds and it is only logical then to include them in the differential to find a definitive cause and cure for SARS .	atypical mycobacteria	simulate	SARS	5.7840	9.3745	8.8713	0.9969	0.9999	0.9999
uezj1rcx_abstract	With the emergence of evidence that specific anesthetic agents may affect future neurocognitive outcomes , there has been an increased focus on alternatives to general anesthesia , including spinal anesthesia . We present a case of cardiac arrest during general anesthesia in an infant who required urologic surgery .	anesthetic agents	affect	future neurocognitive outcomes	3.7502	9.2398	9.2478	0.9770	0.9999	0.9999
8n2s0bl1_abstract	In the healthcare environment , microorganisms ’ cross - transmission between inanimate surfaces and patients or healthcare workers can lead to healthcare - associated infections . A recent interest has grown to create antimicrobial copper touch surfaces , in order to counteract microbial spread in the healthcare environment .	antimicrobial copper touch surfaces	counteract	microbial spread in the healthcare environment	5.6726	12.3603	7.1253	0.9966	1.0000	0.9992
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni . Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	macrophages	phagocytose	H. somni	3.1974	8.0225	6.5141	0.9606	0.9997	0.9985
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni . Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	macrophages	kill	H. somni	2.6327	9.1301	6.7669	0.9329	0.9999	0.9988
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni . Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	bovine neutrophils and macrophages	produce	extracellular traps	1.8005	6.3395	6.0679	0.8581	0.9982	0.9976
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni . Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	Mannheimia haemolytica	response	extracellular traps	2.1290	5.6275	3.5912	0.8790	0.9964	0.9642
by3wkbtl_abstract	From our analyses , the short - stay visitor subpopulation could become significant in determining the fate of diseases in the community . Furthermore , our arguments demonstrate that it is necessary to choose one variant of basic reproduction number in order to formulate appropriate public health policies .	short - stay visitor subpopulation	determining	fate of diseases in the community	5.2991	11.5048	7.6282	0.9950	1.0000	0.9995
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions . Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	viral spread	targets	neuronal tissue	6.2255	10.0455	6.3892	0.9980	1.0000	0.9983
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions . Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	viral spread	dependent	significant and life - threatening inflammation	0.4789	16.0631	0.1083	0.4680	1.0000	0.5270
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions . Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	viral spread	dependent	life - threatening inflammation	0.4789	16.0631	1.3227	0.4680	1.0000	0.7896
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions . Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	virus - host interactions	dependent	significant and life - threatening inflammation	4.4671	16.0631	0.1083	0.9885	1.0000	0.5270
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions . Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	virus - host interactions	dependent	life - threatening inflammation	4.4671	16.0631	1.3227	0.9885	1.0000	0.7896
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions . Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	encephalitic alphaviruses	cause	infections	6.7647	12.5042	6.5301	0.9988	1.0000	0.9985
de9ui00y_abstract	The first steps of human coronavirus NL63 ( HCoV - NL63 ) infection were previously described . The virus binds to target cells by use of heparan sulfate proteoglycans and interacts with the ACE2 protein . Subsequent events , including virus internalization and trafficking , remain to be elucidated .	The virus	binds	target cells	5.8006	12.1862	7.9704	0.9970	1.0000	0.9997
de9ui00y_abstract	The first steps of human coronavirus NL63 ( HCoV - NL63 ) infection were previously described . The virus binds to target cells by use of heparan sulfate proteoglycans and interacts with the ACE2 protein . Subsequent events , including virus internalization and trafficking , remain to be elucidated .	heparan sulfate proteoglycans	interacts	ACE2 protein	4.1688	14.9704	6.1895	0.9848	1.0000	0.9980
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	role	immune defense	5.5649	12.1721	10.3938	0.9962	1.0000	1.0000
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	role	immune defense	1.3924	12.1721	10.3938	0.8010	1.0000	1.0000
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	orchestrates	immune defense	4.6174	9.7087	5.6158	0.9902	0.9999	0.9964
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	orchestrates	innate and adaptive immunity	4.6174	9.7087	6.8301	0.9902	0.9999	0.9989
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	innate and adaptive immunity	1.3100	15.4248	6.9867	0.7875	1.0000	0.9991
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	TLRs	1.3100	15.4248	6.8276	0.7875	1.0000	0.9989
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	complement components	1.3100	15.4248	6.0125	0.7875	1.0000	0.9976
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	MHC class I and II molecules	1.3100	15.4248	7.4434	0.7875	1.0000	0.9994
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	innate and adaptive immunity	2.2488	15.4248	6.9867	0.9044	1.0000	0.9991
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	TLRs	2.2488	15.4248	6.8276	0.9044	1.0000	0.9989
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	complement components	2.2488	15.4248	6.0125	0.9044	1.0000	0.9976
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	MHC class I and II molecules	2.2488	15.4248	7.4434	0.9044	1.0000	0.9994
4awqfduk_abstract	The marine environment is a prolific source of bioactive compounds . During the last decades , research on marine - derived plants , animals , and microbes has provided an impressive number of structurally diverse anti - infective agents with antibacterial , antifungal , antiprotozoal , or antiviral activities .	marine environment	source	bioactive compounds	5.2502	4.3321	5.9905	0.9948	0.9870	0.9975
y8o5j2be_abstract	A transmission model calibrated against these data indicates that social distancing alone , as implemented in China during the outbreak , is sufficient to control COVID-19 . While proactive school closures can not interrupt transmission on their own , they reduce peak incidence by half and delay the epidemic .	social distancing	calibrated	transmission model	1.9443	5.2571	7.3274	0.7306	0.9948	0.9988
y8o5j2be_abstract	A transmission model calibrated against these data indicates that social distancing alone , as implemented in China during the outbreak , is sufficient to control COVID-19 . While proactive school closures can not interrupt transmission on their own , they reduce peak incidence by half and delay the epidemic .	proactive school closures	control	COVID-19	6.6359	4.4972	5.1178	0.9987	0.9890	0.9940
y8o5j2be_abstract	A transmission model calibrated against these data indicates that social distancing alone , as implemented in China during the outbreak , is sufficient to control COVID-19 . While proactive school closures can not interrupt transmission on their own , they reduce peak incidence by half and delay the epidemic .	proactive school closures	delay	epidemic	1.5442	4.5615	4.9042	0.8241	0.9897	0.9926
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions	increased	CPK	5.3581	12.2305	3.6583	0.9953	1.0000	0.9633
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions	increased	aspartate aminotransferase ( AST )	5.3581	12.2305	4.9721	0.9953	1.0000	0.9931
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions	increased	packed cell volume ( PCV )	5.3581	12.2305	3.3298	0.9953	1.0000	0.9654
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions	increased	hemoglobin concentration	5.3581	12.2305	3.7467	0.9953	1.0000	0.9769
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions	increased	red blood cell count ( RBC )	5.3581	12.2305	5.8072	0.9953	1.0000	0.9970
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions	increased	concentration of total serum protein ( TSP )	5.3581	12.2305	7.5738	0.9953	1.0000	0.9995
ey040q2l_abstract	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	rapid CRP / MxA immunoassay	identify	clinically significant bacterial infection with host response	6.1599	14.3275	1.3853	0.9979	1.0000	0.7998
ey040q2l_abstract	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	rapid CRP / MxA immunoassay	identify	acute pathogenic viral infection	6.1599	14.3275	3.8507	0.9979	1.0000	0.9792
lddmo1sv_abstract	DogCV was detected by PCR in fecal samples from 19/168 ( 11.3 % ) dogs with diarrhea and 14/204 ( 6.9 % ) healthy dogs and in blood from 19/409 ( 3.3 % ) of dogs with thrombocytopenia and neutropenia , fever of unknown origin , or past tick bite .	PCR	detected	DogCV	3.7279	6.4412	2.8247	0.9765	0.9984	0.8808
lddmo1sv_abstract	DogCV was detected by PCR in fecal samples from 19/168 ( 11.3 % ) dogs with diarrhea and 14/204 ( 6.9 % ) healthy dogs and in blood from 19/409 ( 3.3 % ) of dogs with thrombocytopenia and neutropenia , fever of unknown origin , or past tick bite .	fecal samples	detected	DogCV	1.2742	6.4412	2.8247	0.6768	0.9984	0.8808
2bo8z52j_abstract	The term health diplomacy has been used to describe this growing interface between foreign policy and global health , and it encompasses both the concept of using health to further foreign policy objectives , as well as the idea that diplomatic tools can be helpful for attaining public health goals .	health diplomacy	interface	foreign policy	2.8640	2.8850	2.5218	0.9456	0.9471	0.9224
2bo8z52j_abstract	The term health diplomacy has been used to describe this growing interface between foreign policy and global health , and it encompasses both the concept of using health to further foreign policy objectives , as well as the idea that diplomatic tools can be helpful for attaining public health goals .	health diplomacy	interface	global health	2.8640	2.8850	5.4886	0.9456	0.9471	0.9959
2bo8z52j_abstract	The term health diplomacy has been used to describe this growing interface between foreign policy and global health , and it encompasses both the concept of using health to further foreign policy objectives , as well as the idea that diplomatic tools can be helpful for attaining public health goals .	diplomatic tools	attaining	public health goals	0.3604	0.2739	3.0297	0.5891	0.5680	0.9539
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	RNA interference technology	develop	siRNA molecules	0.5474	1.4724	0.8552	0.6335	0.8134	0.6987
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	RNA interference technology	against	target genes	0.7092	14.2871	0.1584	0.6702	1.0000	0.5395
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	RNA interference technology	against	nucleocapsid phosphoprotein gene	0.7092	14.2871	6.7724	0.6702	1.0000	0.9989
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	RNA interference technology	against	surface glycoprotein gene	0.7092	14.2871	4.8033	0.6702	1.0000	0.9919
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	siRNA molecules	against	target genes	1.3337	14.2871	0.1584	0.7166	1.0000	0.5395
exoc6xvt_abstract	So , in this study , the power of RNA interference technology was harnessed to develop siRNA molecules against specific target genes namely , nucleocapsid phosphoprotein gene and surface glycoprotein gene . Conserved sequence from 139 SARS - CoV-2 strains from around the globe was collected to construct 78 siRNA that can inactivate nucleocapsid phosphoprotein and surface glycoprotein genes .	siRNA molecules	against	nucleocapsid phosphoprotein gene	1.3337	14.2871	6.7724	0.7166	1.0000	0.9989
