i6nzh3vs_abstract	To be able to follow the localization of NSP4 , we fused the C terminus of full - length NSP4 with the enhanced green fluorescent protein ( EGFP ) and expressed this fusion protein inducibly in a HEK 293-based cell line to avoid possible cytotoxicity .	C terminus of full - length NSP4	fused	enhanced green fluorescent protein ( EGFP )
i6nzh3vs_abstract	To be able to follow the localization of NSP4 , we fused the C terminus of full - length NSP4 with the enhanced green fluorescent protein ( EGFP ) and expressed this fusion protein inducibly in a HEK 293-based cell line to avoid possible cytotoxicity .	HEK 293-based cell line	avoid	possible cytotoxicity
6qlcaa37_abstract	Abstract Porcine epidemic diarrhea virus ( PEDV ) has caused extensive economic losses to pig producers in many countries . It was recently introduced , for the first time , into North America and outbreaks have occurred again in multiple countries within Europe as well .	Porcine epidemic diarrhea virus ( PEDV )	caused	economic losses to pig producers
0e9nyl2y_abstract	These results suggest that a cocktail of hmAbs which can bind to unique epitopes and have different mechanisms of action might be of clinical utility against SARS - CoV infection , and indicate that a similar approach may be applied to treat other viral infections .	cocktail of hmAbs	bind	unique epitopes
0e9nyl2y_abstract	These results suggest that a cocktail of hmAbs which can bind to unique epitopes and have different mechanisms of action might be of clinical utility against SARS - CoV infection , and indicate that a similar approach may be applied to treat other viral infections .	cocktail of hmAbs	against	SARS - CoV infection
0e9nyl2y_abstract	These results suggest that a cocktail of hmAbs which can bind to unique epitopes and have different mechanisms of action might be of clinical utility against SARS - CoV infection , and indicate that a similar approach may be applied to treat other viral infections .	cocktail of hmAbs	treat	viral infections
0vykwml5_abstract	Supramolecular materials composed of proteins and peptides have been receiving considerable attention towards a range of diseases and conditions from vaccines to drug delivery . Owing to the relative newness of this class of materials , the bulk of work to date has been preclinical .	peptides	towards	vaccines
0vykwml5_abstract	Supramolecular materials composed of proteins and peptides have been receiving considerable attention towards a range of diseases and conditions from vaccines to drug delivery . Owing to the relative newness of this class of materials , the bulk of work to date has been preclinical .	peptides	towards	drug delivery
i6nzh3vs_abstract	NSP4-EGFP was initially localized in the endoplasmic reticulum ( ER ) as documented by Endo H - sensitive glycosylation and colocalization with ER marker proteins . Only a small fraction of NSP4-EGFP colocalized with the ER - Golgi intermediate compartment ( ERGIC ) marker ERGIC-53 .	Endo H - sensitive glycosylation	documented	)
i6nzh3vs_abstract	NSP4-EGFP was initially localized in the endoplasmic reticulum ( ER ) as documented by Endo H - sensitive glycosylation and colocalization with ER marker proteins . Only a small fraction of NSP4-EGFP colocalized with the ER - Golgi intermediate compartment ( ERGIC ) marker ERGIC-53 .	colocalization with ER marker proteins	documented	)
i6nzh3vs_abstract	NSP4-EGFP was initially localized in the endoplasmic reticulum ( ER ) as documented by Endo H - sensitive glycosylation and colocalization with ER marker proteins . Only a small fraction of NSP4-EGFP colocalized with the ER - Golgi intermediate compartment ( ERGIC ) marker ERGIC-53 .	NSP4-EGFP	colocalized	ER - Golgi intermediate compartment ( ERGIC ) marker ERGIC-53
luss1po0_abstract	For surveillance to play a role in public health care , ministries of health and associated institutions must own and push forward the surveillance agenda , with support from global partners , and take advantage of the developments that have been achieved within the institutions .	surveillance	role	public health care
luss1po0_abstract	For surveillance to play a role in public health care , ministries of health and associated institutions must own and push forward the surveillance agenda , with support from global partners , and take advantage of the developments that have been achieved within the institutions .	ministries of health and associated institutions	push	surveillance agenda
gubekyum_abstract	Progress in the development of protein‐immobilization strategies and methods has made protein biochips increasingly accessible . The integration of these assay and analysis platforms into biomedical and biotechnological research has substantially expanded the repertoire of methods available for proteomics and biomarker research and for drug development .	assay and analysis platforms	integration	biomedical and biotechnological research
gubekyum_abstract	Progress in the development of protein‐immobilization strategies and methods has made protein biochips increasingly accessible . The integration of these assay and analysis platforms into biomedical and biotechnological research has substantially expanded the repertoire of methods available for proteomics and biomarker research and for drug development .	repertoire of methods	for	proteomics and biomarker research
gubekyum_abstract	Progress in the development of protein‐immobilization strategies and methods has made protein biochips increasingly accessible . The integration of these assay and analysis platforms into biomedical and biotechnological research has substantially expanded the repertoire of methods available for proteomics and biomarker research and for drug development .	repertoire of methods	for	drug development
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection . However , to work with highly contagious pathogens , it is necessary to take precautions against laboratory - acquired infection .	whole virion	serves	simple vaccine antigen
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection . However , to work with highly contagious pathogens , it is necessary to take precautions against laboratory - acquired infection .	whole virion	serves	material for the analysis of immune responses
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection . However , to work with highly contagious pathogens , it is necessary to take precautions against laboratory - acquired infection .	material for the analysis of immune responses	against	virus infection
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection . However , to work with highly contagious pathogens , it is necessary to take precautions against laboratory - acquired infection .	precautions	necessary	highly contagious pathogens
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection . However , to work with highly contagious pathogens , it is necessary to take precautions against laboratory - acquired infection .	precautions	against	laboratory - acquired infection
kvugftgu_abstract	Rapid diagnosis of respiratory virus infections contributes to patient care . This systematic review evaluates the diagnostic accuracy of rapid tests for the detection of respiratory viruses . We searched Medline and EMBASE for studies evaluating these tests against polymerase chain reaction as the reference standard .	rapid tests	detection	respiratory viruses
kvugftgu_abstract	Rapid diagnosis of respiratory virus infections contributes to patient care . This systematic review evaluates the diagnostic accuracy of rapid tests for the detection of respiratory viruses . We searched Medline and EMBASE for studies evaluating these tests against polymerase chain reaction as the reference standard .	tests	against	polymerase chain reaction
kvugftgu_abstract	Rapid diagnosis of respiratory virus infections contributes to patient care . This systematic review evaluates the diagnostic accuracy of rapid tests for the detection of respiratory viruses . We searched Medline and EMBASE for studies evaluating these tests against polymerase chain reaction as the reference standard .	rapid tests	against	polymerase chain reaction
cntajl8x_abstract	We generated a HAdV-3 mutant encoding small epitope tags at the N - termini of both E3-CR1β and E3-CR1γ ( HAdV-3 N - tag wt ) and a double knock out ( HAdV-3 N - tag DKO ) mutant virus that does not express either protein .	HAdV-3 mutant	encoding	small epitope tags at the N - termini
luss1po0_abstract	In a region with high rates of mortality among children aged < 5 years , the underfunded health care systems of sub - Saharan Africa have few resources available to perform surveillance activities that can help determine the causes of morbidity and mortality in the region .	surveillance activities	determine	causes of morbidity and mortality
bl34847r_abstract	A molecular clone representing 445 base pairs at the 3 ' end of infectious bursal disease virus ( IBDV ) genome segment B was used in a dot blot hybridization assay to detect viral RNA from cell culture and from chicken bursa and spleen tissue specimens .	dot blot hybridization assay	detect	viral RNA
bl34847r_abstract	A molecular clone representing 445 base pairs at the 3 ' end of infectious bursal disease virus ( IBDV ) genome segment B was used in a dot blot hybridization assay to detect viral RNA from cell culture and from chicken bursa and spleen tissue specimens .	molecular clone	used	dot blot hybridization assay
tot67l0j_abstract	CD3 + CD4 + CD8- lymphocytes from RI H-2 compatible susceptible mice were able to instruct macrophages from susceptible mice to express significantly augmented levels of PCA , whereas CD3 + lymphocytes from RI H-2 compatible MHV-3-immunized resistant mice were able to suppress induction of PCA .	mice	instruct	macrophages from susceptible mice
tot67l0j_abstract	CD3 + CD4 + CD8- lymphocytes from RI H-2 compatible susceptible mice were able to instruct macrophages from susceptible mice to express significantly augmented levels of PCA , whereas CD3 + lymphocytes from RI H-2 compatible MHV-3-immunized resistant mice were able to suppress induction of PCA .	macrophages from susceptible mice	express	augmented levels of PCA
tot67l0j_abstract	CD3 + CD4 + CD8- lymphocytes from RI H-2 compatible susceptible mice were able to instruct macrophages from susceptible mice to express significantly augmented levels of PCA , whereas CD3 + lymphocytes from RI H-2 compatible MHV-3-immunized resistant mice were able to suppress induction of PCA .	CD3 + lymphocytes from RI H-2 compatible MHV-3-immunized resistant mice	suppress	induction of PCA
lddmo1sv_abstract	In situ hybridization and transmission electron microscopy detected DogCV in the lymph nodes and spleens of 4 dogs with vascular compromise and histiocytic inflammation . The detection of a circovirus in tissues of dogs expands the known tropism of these viruses to a second mammalian host .	hybridization	detected	DogCV in the lymph nodes and spleens
lddmo1sv_abstract	In situ hybridization and transmission electron microscopy detected DogCV in the lymph nodes and spleens of 4 dogs with vascular compromise and histiocytic inflammation . The detection of a circovirus in tissues of dogs expands the known tropism of these viruses to a second mammalian host .	transmission electron microscopy	detected	DogCV in the lymph nodes and spleens
tuk1l0b4_abstract	The societal impacts of the EBV outbreak are grave , including economic shutdown , weakening of socio - political systems , psychological distress , and unprecedented consumption of scarce health resources . The research and development ( R&D ) pipeline for product against EBV seems grossly insufficient .	EBV outbreak	impacts	economic shutdown
tuk1l0b4_abstract	The societal impacts of the EBV outbreak are grave , including economic shutdown , weakening of socio - political systems , psychological distress , and unprecedented consumption of scarce health resources . The research and development ( R&D ) pipeline for product against EBV seems grossly insufficient .	EBV outbreak	impacts	weakening of socio - political systems
tuk1l0b4_abstract	The societal impacts of the EBV outbreak are grave , including economic shutdown , weakening of socio - political systems , psychological distress , and unprecedented consumption of scarce health resources . The research and development ( R&D ) pipeline for product against EBV seems grossly insufficient .	EBV outbreak	impacts	psychological distress
tuk1l0b4_abstract	The societal impacts of the EBV outbreak are grave , including economic shutdown , weakening of socio - political systems , psychological distress , and unprecedented consumption of scarce health resources . The research and development ( R&D ) pipeline for product against EBV seems grossly insufficient .	EBV outbreak	impacts	consumption of scarce health resources
sbxqwfmy_abstract	During this time frame , components of the innate immune system such as macrophages and DCs , NK cells , β - defensins , complement and other anti - microbial factors , which have all been implicated in modulating HIV infection , may play particularly important roles .	anti - microbial factors	modulating	HIV infection
sbxqwfmy_abstract	During this time frame , components of the innate immune system such as macrophages and DCs , NK cells , β - defensins , complement and other anti - microbial factors , which have all been implicated in modulating HIV infection , may play particularly important roles .	β - defensins	modulating	HIV infection
sbxqwfmy_abstract	During this time frame , components of the innate immune system such as macrophages and DCs , NK cells , β - defensins , complement and other anti - microbial factors , which have all been implicated in modulating HIV infection , may play particularly important roles .	NK cells	modulating	HIV infection
sbxqwfmy_abstract	During this time frame , components of the innate immune system such as macrophages and DCs , NK cells , β - defensins , complement and other anti - microbial factors , which have all been implicated in modulating HIV infection , may play particularly important roles .	macrophages	modulating	HIV infection
sbxqwfmy_abstract	During this time frame , components of the innate immune system such as macrophages and DCs , NK cells , β - defensins , complement and other anti - microbial factors , which have all been implicated in modulating HIV infection , may play particularly important roles .	DCs	modulating	HIV infection
h1hriihu_abstract	Nevertheless , lesions exhibited sustained expansion providing a model of dysregulated white matter injury temporally remote from the acute CNS insult . Expanding lesions in the absence of IL‐10 are characterized by sustained microglial activation and partial loss of macrophage / microglia exhibiting an acquired deactivation phenotype .	Expanding lesions in the absence of IL‐10	characterized	sustained microglial activation
h1hriihu_abstract	Nevertheless , lesions exhibited sustained expansion providing a model of dysregulated white matter injury temporally remote from the acute CNS insult . Expanding lesions in the absence of IL‐10 are characterized by sustained microglial activation and partial loss of macrophage / microglia exhibiting an acquired deactivation phenotype .	Expanding lesions in the absence of IL‐10	characterized	partial loss of macrophage / microglia
h1hriihu_abstract	Nevertheless , lesions exhibited sustained expansion providing a model of dysregulated white matter injury temporally remote from the acute CNS insult . Expanding lesions in the absence of IL‐10 are characterized by sustained microglial activation and partial loss of macrophage / microglia exhibiting an acquired deactivation phenotype .	partial loss of macrophage / microglia	exhibiting	acquired deactivation phenotype
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	coronaviruses	interact	receptors
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	coronaviruses	enter	host cells
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	coronaviruses	role	receptor binding
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	coronaviruses	role	cell entry
r2akpce8_abstract	The surface glycoproteins of coronaviruses play an important role in receptor binding and cell entry . Different coronaviruses interact with their specific receptors to enter host cells . Lentiviruses pseudotyped with their spike proteins ( S ) were compared to analyze the entry efficiency of various coronaviruses .	Lentiviruses pseudotyped with their spike proteins ( S )	analyze	entry efficiency of various coronaviruses
4fi0y96f_abstract	Inpatient and outpatient units have to be organized in such a way that the risk of cross - infection among patients is reduced to a minimum . Especially , testing of patients for SARS - CoV-2 is important to detect the infected patients at an early stage .	organized	reduced	risk of cross - infection among patients
4fi0y96f_abstract	Inpatient and outpatient units have to be organized in such a way that the risk of cross - infection among patients is reduced to a minimum . Especially , testing of patients for SARS - CoV-2 is important to detect the infected patients at an early stage .	testing of patients for SARS - CoV-2	detect	infected patients at an early stage
ycldu1vj_abstract	At 30 kV and an air flow rate of 170 standard liters per minute , a greater than 2.3 log reduction of infective virus was achieved across the reactor . This reduction represented ~2 log of the MS2 inactivated and ~0.35 log physically removed in the packed bed .	30 kV	reduction	infective virus
ycldu1vj_abstract	At 30 kV and an air flow rate of 170 standard liters per minute , a greater than 2.3 log reduction of infective virus was achieved across the reactor . This reduction represented ~2 log of the MS2 inactivated and ~0.35 log physically removed in the packed bed .	air flow rate of 170 standard liters per minute	reduction	infective virus
xkfcc2dx_abstract	Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds and it is only logical then to include them in the differential to find a definitive cause and cure for SARS .	atypical mycobacteria	simulate	SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds
xkfcc2dx_abstract	Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds and it is only logical then to include them in the differential to find a definitive cause and cure for SARS .	multi - drug resistant ( MDR ) tuberculosis	simulate	SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds
uezj1rcx_abstract	With the emergence of evidence that specific anesthetic agents may affect future neurocognitive outcomes , there has been an increased focus on alternatives to general anesthesia , including spinal anesthesia . We present a case of cardiac arrest during general anesthesia in an infant who required urologic surgery .	anesthetic agents	affect	neurocognitive outcomes
uezj1rcx_abstract	With the emergence of evidence that specific anesthetic agents may affect future neurocognitive outcomes , there has been an increased focus on alternatives to general anesthesia , including spinal anesthesia . We present a case of cardiac arrest during general anesthesia in an infant who required urologic surgery .	general anesthesia	during	cardiac arrest
uezj1rcx_abstract	With the emergence of evidence that specific anesthetic agents may affect future neurocognitive outcomes , there has been an increased focus on alternatives to general anesthesia , including spinal anesthesia . We present a case of cardiac arrest during general anesthesia in an infant who required urologic surgery .	urologic surgery	required	infant
gz2dlu7q_abstract	The data show that C57BI/6 mice display a cytotoxic T cell ( CTL ) response to the surface ( S ) glycoprotein and this response can be demonstrated in lymphocytes isolated from the brains and spinal cords of mice both acutely and persistently infected with MHV - JHM .	surface ( S ) glycoprotein	response	cytotoxic T cell ( CTL )
8n2s0bl1_abstract	In the healthcare environment , microorganisms ’ cross - transmission between inanimate surfaces and patients or healthcare workers can lead to healthcare - associated infections . A recent interest has grown to create antimicrobial copper touch surfaces , in order to counteract microbial spread in the healthcare environment .	microorganisms ’ cross - transmission between inanimate surfaces and patients or healthcare workers	lead	healthcare - associated infections
8n2s0bl1_abstract	In the healthcare environment , microorganisms ’ cross - transmission between inanimate surfaces and patients or healthcare workers can lead to healthcare - associated infections . A recent interest has grown to create antimicrobial copper touch surfaces , in order to counteract microbial spread in the healthcare environment .	antimicrobial copper touch surfaces	counteract	microbial spread in the healthcare environment
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni . Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	bovine neutrophils	phagocytose	H. somni
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni . Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	macrophages	phagocytose	H. somni
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni . Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	bovine neutrophils	kill	H. somni
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni . Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	macrophages	kill	H. somni
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni . Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	Mannheimia haemolytica	response	extracellular traps
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni . Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	macrophages	produce	extracellular traps
azg5sysh_abstract	Previously , it has been reported that bovine neutrophils and macrophages have limited ability to phagocytose and kill H. somni . Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	bovine neutrophils	produce	extracellular traps
by3wkbtl_abstract	From our analyses , the short - stay visitor subpopulation could become significant in determining the fate of diseases in the community . Furthermore , our arguments demonstrate that it is necessary to choose one variant of basic reproduction number in order to formulate appropriate public health policies .	short - stay visitor subpopulation	determining	fate of diseases in the community
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions . Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	viral spread	targets	neuronal tissue
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions . Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	viral spread	resulting	significant and life - threatening inflammation
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions . Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	virus - host interactions	dependent	significant and life - threatening inflammation
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions . Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	encephalitic alphaviruses	cause	infections
9ciez6lq_abstract	A new oligochromatographic assay , Speed - Oligo Novel Influenza A H1N1 , was designed and optimized for the specific detection of the 2009 influenza A H1N1 virus . The assay is based on a PCR method coupled to detection of PCR products by means of a dipstick device .	Speed - Oligo Novel Influenza A H1N1	detection	2009 influenza A H1N1 virus
9ciez6lq_abstract	A new oligochromatographic assay , Speed - Oligo Novel Influenza A H1N1 , was designed and optimized for the specific detection of the 2009 influenza A H1N1 virus . The assay is based on a PCR method coupled to detection of PCR products by means of a dipstick device .	oligochromatographic assay	detection	2009 influenza A H1N1 virus
9ciez6lq_abstract	A new oligochromatographic assay , Speed - Oligo Novel Influenza A H1N1 , was designed and optimized for the specific detection of the 2009 influenza A H1N1 virus . The assay is based on a PCR method coupled to detection of PCR products by means of a dipstick device .	The assay	based	PCR method coupled to detection of PCR products
9ciez6lq_abstract	A new oligochromatographic assay , Speed - Oligo Novel Influenza A H1N1 , was designed and optimized for the specific detection of the 2009 influenza A H1N1 virus . The assay is based on a PCR method coupled to detection of PCR products by means of a dipstick device .	dipstick device	by	PCR method coupled to detection of PCR products
9ciez6lq_abstract	The target sequence is a 103-bp fragment within the hemagglutinin gene . The analytical sensitivity of the new assay was measured with serial dilutions of a plasmid that contained the target sequence , and we determined that down to one copy per reaction of the plasmid was reliably detected .	serial dilutions of a plasmid that contained the target sequence	measured	analytical sensitivity of the new assay
de9ui00y_abstract	The first steps of human coronavirus NL63 ( HCoV - NL63 ) infection were previously described . The virus binds to target cells by use of heparan sulfate proteoglycans and interacts with the ACE2 protein . Subsequent events , including virus internalization and trafficking , remain to be elucidated .	The virus	binds	target cells
de9ui00y_abstract	The first steps of human coronavirus NL63 ( HCoV - NL63 ) infection were previously described . The virus binds to target cells by use of heparan sulfate proteoglycans and interacts with the ACE2 protein . Subsequent events , including virus internalization and trafficking , remain to be elucidated .	The virus	use	heparan sulfate proteoglycans
de9ui00y_abstract	The first steps of human coronavirus NL63 ( HCoV - NL63 ) infection were previously described . The virus binds to target cells by use of heparan sulfate proteoglycans and interacts with the ACE2 protein . Subsequent events , including virus internalization and trafficking , remain to be elucidated .	The virus	interacts	ACE2 protein
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	role	immune defense
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	orchestrates	innate and adaptive immunity
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	TLRs
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	complement components
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	MHC class I and II molecules
fu0v9fch_abstract	In this review , we highlight how the RPE cell plays a pivotal role in immune defense . The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	serves	antigen presenting cell
4awqfduk_abstract	The marine environment is a prolific source of bioactive compounds . During the last decades , research on marine - derived plants , animals , and microbes has provided an impressive number of structurally diverse anti - infective agents with antibacterial , antifungal , antiprotozoal , or antiviral activities .	marine environment	source	bioactive compounds
y8o5j2be_abstract	A transmission model calibrated against these data indicates that social distancing alone , as implemented in China during the outbreak , is sufficient to control COVID-19 . While proactive school closures can not interrupt transmission on their own , they reduce peak incidence by half and delay the epidemic .	these data	calibrated	transmission model
y8o5j2be_abstract	A transmission model calibrated against these data indicates that social distancing alone , as implemented in China during the outbreak , is sufficient to control COVID-19 . While proactive school closures can not interrupt transmission on their own , they reduce peak incidence by half and delay the epidemic .	proactive school closures	reduce	peak incidence
y8o5j2be_abstract	A transmission model calibrated against these data indicates that social distancing alone , as implemented in China during the outbreak , is sufficient to control COVID-19 . While proactive school closures can not interrupt transmission on their own , they reduce peak incidence by half and delay the epidemic .	proactive school closures	delay	epidemic
yticn7gg_abstract	This is the first report describing cell culture isolation , serial propagation , and biological and genetic characterization of cell - adapted PDCoV strains . The information presented in this study is important for the development of diagnostic reagents , assays , and potential vaccines against emergent PDCoV strains .	cell culture isolation	of	cell - adapted PDCoV strains
yticn7gg_abstract	This is the first report describing cell culture isolation , serial propagation , and biological and genetic characterization of cell - adapted PDCoV strains . The information presented in this study is important for the development of diagnostic reagents , assays , and potential vaccines against emergent PDCoV strains .	serial propagation	of	cell - adapted PDCoV strains
yticn7gg_abstract	This is the first report describing cell culture isolation , serial propagation , and biological and genetic characterization of cell - adapted PDCoV strains . The information presented in this study is important for the development of diagnostic reagents , assays , and potential vaccines against emergent PDCoV strains .	biological and genetic characterization	of	cell - adapted PDCoV strains
yticn7gg_abstract	This is the first report describing cell culture isolation , serial propagation , and biological and genetic characterization of cell - adapted PDCoV strains . The information presented in this study is important for the development of diagnostic reagents , assays , and potential vaccines against emergent PDCoV strains .	diagnostic reagents	against	emergent PDCoV strains
yticn7gg_abstract	This is the first report describing cell culture isolation , serial propagation , and biological and genetic characterization of cell - adapted PDCoV strains . The information presented in this study is important for the development of diagnostic reagents , assays , and potential vaccines against emergent PDCoV strains .	vaccines	against	emergent PDCoV strains
yticn7gg_abstract	This is the first report describing cell culture isolation , serial propagation , and biological and genetic characterization of cell - adapted PDCoV strains . The information presented in this study is important for the development of diagnostic reagents , assays , and potential vaccines against emergent PDCoV strains .	assays	against	emergent PDCoV strains
w8trclz6_abstract	Methods This study was an exploratory cross - sectional survey . A total of 339 nurses from 9 general hospitals and 3 tertiary hospitals located in 3 South Korean cities were selected . Hierarchical regression was used to examine the effects of sociodemographic , individual , and institutional factors .	Hierarchical regression	examine	effects of sociodemographic , individual , and institutional factors
ljzfyz37_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	investigations	establish	source of an outbreak
ljzfyz37_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	chemotherapy	necessary	Giardia lamblia infection
ljzfyz37_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	investigations	identify	long - term changes in the pattern of infections
ljzfyz37_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	long - term changes in the pattern of infections	related	altered dietary habits
ljzfyz37_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	long - term changes in the pattern of infections	related	social factors
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	concentration of total serum protein ( TSP )
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	red blood cell count ( RBC )
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	packed cell volume ( PCV )
